video_path,label,source,dataset,video_id,sha256
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1670.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1670,051a15285eddab5369e3bc755f6d1e29805c427a1b8e9618fb63b6cf66c21fe7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1671.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1671,3a8bec05f00c82c8d9dfa42ecb3f93f76a6a378b87975314de025bdebb2f9f8c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1673.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1673,2c33642a3799dec1687890076617f739541339859a835081cb0677e684500ba1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1685.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1685,0a8130ab7d84b0068c3b114f18d4aef12f3ca403145593d5607d93879080fecd
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1692.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1692,064f7772382db48fc6fe2653ce4195c09344e40f3e64c1bcddecdd87c8b5e825
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1713.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1713,43dbad7442e5bbb37047d15f62db3a1b474df26f98f1483860513a9f25e51f7a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1714.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1714,9b776a0c102776ee0888a5e5951fe04275b6084330f10e6c4dbd62d034382ea1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1725.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1725,f774bbc81af2c369fff155c8685255163e074dab78f07c79c9af218b6d399c7b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1728.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1728,fb34f32f501837521e36cb8129b906f114dc1b5c407f89a3a0afd210cdbd2fdf
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1729.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1729,525a793ac210b312a0b2eb8128e703a83da5703507e5790e866c2add23e1019c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/173.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:173,dd7524b757ea47b96d52ddcd7eda45a484c968bcc142cb4dff5d2e1a038b90c7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1732.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1732,2ed606e4070e46dd5613be8558fa2c296c816c328694f276e7f269a8406e68b8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1738.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1738,681ac8566546661803c0663aa76b2749f85eefee7bbe58886f0c28023bd57eab
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1769.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1769,0515e9a5606214c1ea09f3dd302a94470e5582792296055f9aa8ebb908775ac6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1777.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1777,7c354d5c7cc3ae48b076d303d217b7ed6039f3f6246f0d2d3c52c365248f3e99
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1790.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1790,d5e76bea20b680e28fb92807b416b6b1a17eccfa4d0bc11c1b82f473c36789b3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1791.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1791,1a85ded88bfdc0fea14ef0130018ddfba408ef806a75284a5cb63b7deb873703
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1792.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1792,08e67ed96cbe2837966eb741c9dd03a1e5d76b48d411fbb401f1985994173f85
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1794.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1794,bf4eeba6a9562e9ca6bbc9b3fff155c0024575e2525af336237c48eb9a0d9ad5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1797.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1797,c9d438ceec5239801fef895c98c377a2b7c1a179dc511730b563a225edfd41c9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1801.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1801,bd836cdcd28e94d34e189644dfaf078f73b2a12b690ebb90d8fd69f4050aa0cb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1808.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1808,a8b7b258a2218a8213b3405fa88e4cee8c2b899515b1d5549e0f6a4d98a17af9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1810.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1810,726cfb5061d862e000d84c3785fc5081be790674e3ff15d95544bbc7a2847eb7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1814.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1814,ae27f4aea395bc066dde83f0ee6d94b081c9a1a0c7ef3132badce26e241d87f1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1824.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1824,8c36aeef983cab57011ee5e9863970561da06d792563e29d08c30db340faefa3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1831.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1831,0fb789a9578cd6ef322b521023a7a2236cf8979660dee7ff8df1f8862faaff8b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1834.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1834,f4564690c94b8f63244223c09024e129d4ca823670b746ca7af8c46625c7e4d9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1836.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1836,aac607f0f5518867bd455b35cbc28ec3fc14a297c7952d476426d7f56f9001f0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/184.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:184,1d9e8a9a1dd9b000732b085b9020b0befe4a0daed74f4085dc14c2ace488d008
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1844.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1844,ea713eb835da8f065c6658f7979b78d8956fa79e6f9927153e6e75e3f35e141e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1846.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1846,1105da1bcc0afcee5c05856f91d656eba2ce0364b34559dc6d32edf1f5f97192
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1847.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1847,38ab88654e32b93904e8c18a1ef301d5a2680524fc6a08ee5677f4deb805f7d3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1852.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1852,7a842006810bbb2e27720475f0cd0613c14a16df7c9490fb95dd4ba092ef3e9c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1854.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1854,8f20ab9bfb9a2baa00caca9c5ef1ddb376d01f13fa4395e6b8e685ddddfd76d7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1858.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1858,48e83cdcd1f5acc0c87435a493ba62010c9e8bf0dfb8b7062bc78b336a561e91
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1864.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1864,dae5d09d2200492f345550a4860b4a911eee4ec3b7642f94058e603b9f0159b2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1869.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1869,893a1610e57171917cecada8856a3cc9429117fb16aa1ace2e65c7db5bebef9a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1895.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1895,fbd07876448fedef12c37b5d283f7fa98e79e4e9397fd83d840682219c7e6a98
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1899.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1899,37a720188040a6be9f507a280dd6f0184b28bc5fcc3b4dae0140883966e6aeed
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1909.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1909,750ac040dd74205e2433b44f2adc2a89c7c6ee15f2ae40fb75852a6acaa0e508
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1910.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1910,19a53bb435b55318465497a360574211b08ea963c38266ef7fb3cd7fbcbd3dc2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1914.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1914,2572f212002328d33019d2cfb406eb98f77ba8d3eb3513919164536b166412af
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1926.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1926,a297583e0dfdefeba24a0a0fa69683a7c7d1e55f06184db00591999d83dd82f7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1928.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1928,3f048f8ae1f585d911e019926e4b4951eacc20c749f57980a4577b75b2c75246
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1932.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1932,de15f26643724c25dfea463fef94d16a68be17ae69adf25893b9dedb0563c14d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/194.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:194,7362ef8fabfe2a68a8fb726f1d47e5e35771446ef7af8d308c3903cd4d44700d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1941.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1941,0e9b5019eb383d25a5443ffde4b3180d0ecf0c222812bf6b53040a90ff5b0f7e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1956.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1956,9bab8cada765e69355f83319acdf643df48c6d55ab912f003b94ac7102c2c6b4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1964.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1964,cd32309fd34dc507ff7e68483cc235f617260ee0ca5b5ed62f166657832a4211
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1967.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1967,daeb6057eafc0cc8b4abde09b66fffce2eb0337c554e6ade835e0ed05983b571
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/197.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:197,75ff45b5a89a9c31449d7e74614d15cd627531a5e22a532b5a7b654a10475f75
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1972.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1972,a623863ee382fb0c72a04c0835ec22a538dbc799a544662b0aad0b36b3a3abf4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1984.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1984,94dd4316097c2e6d0144dc358a87339c0a7720f99defe9f74535fac1c5383d6c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/200.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:200,4cce963d690f486aec377aef5597f4d2bf62a679ceec2efc89584ccc7bfe9bbb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2003.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2003,2c235c0083dec6d2f0db4a37803b3a10a5054198ea881be885e40a5d3bf1ef70
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2004.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2004,0615046a5765cdb8e5a0eb5033621b0b01a899b055d0467e07d9bebcc76b6837
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2005.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2005,2edb08a0231f42c550a677f331b62aa216c7c5fffa9fa381a9739769dd02aecb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/201.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:201,70bbdf956dc22a2897bd2bbd58f63cb6b1e8f5276000b46b42b0c847d877aa36
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2024.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2024,ac6ee96ad7bc30a9fba0733175f90bf6358e3d11c848f290a11bd69da2a2f061
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2028.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2028,27d916ef290b43aee1d1e9c149cb05a00e039dd0994f4a042dc4f66dd544011c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2035.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2035,5417901032c825b1298bc6c429beea40f1c602750a6a0599eb69b16df177a404
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2041.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2041,7003601f0dd20465ea47a3c5a158bdaac7aff806943da9291f40eefc591b5de5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2046.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2046,10b7303e5cd45fa7af2d24f955a28e253a1b3b5a012e4f760ec83b740b9fc590
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2052.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2052,ab698182797466f67d8b042765412248586a738341fdef5c86c08ecbd41892c7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2055.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2055,ce56c73b16e1d6d7fc25ace7ced5740e0125b9fbf10ce346f93b57b6aa83013b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2058.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2058,9e4ad43dfbd10c32a692ae5f67bc4f2aaaed885846971abcb2ba49c80eadfd76
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/206.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:206,41cebb1966715e705dd318d61b0c966e1621124b68c171a4353e1c773bb5948c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2063.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2063,5da2f59fe8e71701aea8b939d001e0185b808b806875ef33713f51e4a2fffd8a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2064.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2064,08585f5b0af2afa51807087653f9e8e03ab4528d3618f85c772d2c52cdc50e30
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2070.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2070,874531c9590e101916fa5fa6de314b2e789fc2001a9d874de1bcd1500d621294
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2091.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2091,c5733cecc1f0451e0986acb0cc8df8678c2597a33b81592b3bb544f58ad0e62e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2093.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2093,97ff235abfaf62c6240f67c00baa68cf340d8e87bb83097775d139ab631380ea
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2096.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2096,b45674d68f70d8a4994f4cdf96834a9e18b3de705f6d320f41eb16b465bdf700
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2108.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2108,427287095a7678adad9c0c586010a0a0b450abf7174aead60b4cfd47b7e06757
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2113.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2113,9f29401101ec5157093a65e67f66f551ab6e2360b3bdd6ebe101e92e1f456db0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2119.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2119,126cd1c6cd76a4f83258aa38b5cbd83dd2b4302721dc66ba6892937287a3c402
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2132.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2132,0e927cab284ec7dee62f850a2f6d5a66d42695d23ba7c4389ead45443eac2d8c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2134.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2134,747bf365ba5d2e006f58d19fdad9fdbc4068aab2896bd1ef36627bc232ffec47
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2135.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2135,dae11945dd1264e1e3777ddc036b490f203e0230f96481bcce9c8e0dc69a4442
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2136.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2136,4c0a03acefe19385f9a6ac29cec61342fd8ddc4a9085f3fb1d6fa4b2b8bb6084
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2140.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2140,b00099a3dd6c217b659f46a52cc42fc5e6b0a74ec1494d059c7307cdd8295fb7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2141.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2141,61fb094cd9ff7115bf6d51415f109541057c91ce1d8d82e115bb5a01214402f4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2146.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2146,cf0f251ad65dfb680ef4de24717ea4f4150fad17c386e9c1270978e788c8c4da
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2149.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2149,24a4f9dfb114ca930ed6b2005453774e7764e740dc36f582afff5cc39292e302
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/215.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:215,a53c0fc62648e148814a4a7a307762e2123bae760e302ddff05a15ac466ee970
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2151.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2151,da28683ea6ece8bb1560b68f6604c2a4461a8d3a936ce651d3cba66c6b9aca4a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2155.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2155,c9d9f20aa86cc090145a360962eef43b501360c840ce18d6cacf69d129535b5f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2162.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2162,bc66405f12436b32d192f7feb49ea560a98876e9f8768b2cb263098f17220a56
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2165.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2165,bec16fc1e568723d4c40e42f6d98b37d7fad8f7fe01c1fc160ec3b48406be3f1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2182.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2182,e7814b2be6b020784c911d63637e421fcf826f9b2c4e92f35b358af5d093643e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2183.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2183,923030c18442ffe794dd0b93ff0f54c5aa85e429db5cba0b8753fa27879e5a3a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2193.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2193,5a1d7a5abb5ea7c99de461bf4f7e5ba0d3c0fcc196487e3fbb2dafce364c978c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2195.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2195,64f3f34b5e87143102e948474f02a6fe55137b2ff11615deb17e358f501dd447
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2206.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2206,4561689a29a7faa992734dc2215066fc2f86593aba44dd75a4656f84e5652570
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/221.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:221,b10bc526eac11dcc4fa938925a97e7c3a2a9ae97b80a8741715fbd2c29a33cad
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2212.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2212,1183b3b04ad9f2a3ac93af2b1bc1acd19de35d915541105ba46a41a19b1ef135
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2220.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2220,b1fd38cbfcfb44f07553a0e058de968825cabd13e15008490ad8431fe470c2d5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2225.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2225,bcb013b64e8fa6a9c9a7531a93e924f7089b81855e319c9b983a421ad78da866
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2247.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2247,92e333fcf41d00ab54818601cc46a6d8228d6123b4e2026a673595d13c1936ae
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/225.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:225,a3608b005e557017f6c5c64c04241746831d421061689f992970ef0aa0f146bf
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2250.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2250,a86e083233d3d35ecd11e828e76a64aa1cc5161ccf9c34dc3ea4b25d88ca7b8f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2254.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2254,f99099a751da520f4c4580e13b3945f5e16173cce44d3f2f95555af2518700a7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2263.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2263,ef1e6e790a4bb6160937561debf69e69626455250a0df5e81ed6ade90cd8d6bb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/227.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:227,ca6eaaaf7dc583329bb6ac27844d97283ef4f2beaf1ca29551e1f330908e507f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2279.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2279,50800dd505975e24d635a31994db5879704a1097bc0ba8c8ba83408571ca85c0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2282.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2282,6f6cbde72a0aaae71108a14938b2b3d0d9b31e22851c355f1a7ce4507f87c6b0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2284.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2284,06e10668f30179ccf5fc44056bec6935ae2cfc6d04f03ef6d881726c499442f0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2286.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2286,7f1cd6db36629995a1195dce654f0338d08130877a81abd71e28e14927d1bbb9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2289.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2289,c7c46ffeac89eea82d6fb5bca87c4b2dd9d9d93b6ee3081422cce0a51c8cc7e4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/229.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:229,953893f90e1cd36464fff8c5430b22c0834aba972506e9aa95b92bbfdf3be6ba
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2291.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2291,85987f7cf7342038fb5abe44402696dc1011e72324e67e8d51949ccd8bec7c6a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2292.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2292,5712324bc105472bab23c613004960df9e41c2ac5ca2e86a5be505fc8ae7c4d1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2295.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2295,7e11b9a1cb52c273fcc739820bb317b48b7ef3bf8a941cbaec01f902900c3cd4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2300.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2300,311c0bf8c39a893a445d4e82f89012f1bdab477decfd0b024756c5640971e7f8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2325.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2325,835e9f552f453b9171452972ff65e2108d51da26a462ae57ffff511e3581bd0e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2331.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2331,8df3d0035a5a03f91265f95cb48c7bf62f8074be4271bca7b832e8d1379c765d
