video_path,label,source,dataset,video_id,sha256
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1681.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1681,ad69c48cdf95c6730967dea28161846fc90717624bc96e81372294d8fa367cba
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1684.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1684,6f38b6a8a59a5f36034d42647bfb0ecbea2c52b2a4c2ed9ec51396ebd933ba5f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1686.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1686,b0d2fba63365714015151ce687989ca4751376c9c2ce0b404166d6a37f67cee8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1687.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1687,9e944ae6da8aaae60ec53a86ca26225d24e17e5afab80dc2ae1661c5ba1d7c09
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1689.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1689,785b59bc44d5e3f71e4cb52fb11abeccabbb0078eb81f3049cf530f639177b2f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1693.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1693,f550f3b72a3d1c055c304d3684c2313f63054e704cb0857a95e3eccebbc5857c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1710.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1710,3c24f193e323bb586fe3f302c339499f7bbb0589ea4059ec37adae1e2df509b6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1712.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1712,e81c43e59110ae22d29934625d9694d49e3c4acc4d2571c1d53330ef3280cb48
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/172.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:172,98adbc06d9845ad9c64380e9ba65f2c4da5ff0b9a849508910050f0aa6261a32
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1723.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1723,1742bf1a76c593519b1a1c42cea62b3f4f5becd7da709fd3da80116fbe872f8e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1735.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1735,9f4070a7b936b170536a617d107a4d46238f601ebc7274f47de36ca91a549a63
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1739.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1739,1c1a786519459a5cdb04e36de9a3ab32edcd190c8f9493f7fa85694d2b0470ef
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1742.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1742,b7d7cb30be46210ad2340288a6546e975876146e9031434a684ee24328ebf42c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1749.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1749,9dfa0d7a545fa18b05a484fa42796eb64cd84102d01072a035dc32b8c6fc801c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1751.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1751,2de26d3524be30293eb1bcbc604c048afe61c588de8846384d54f5b762f7f570
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1753.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1753,b5fe7b8727be58b43e6c1ceef4b7e6ecd949dc43c707fca82c808842a3899843
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1754.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1754,4e98b6e19d572b16edd4fd60db899278b5a98f974cdb4755df2b0250cecd62ca
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1756.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1756,2177c250eeaec9ce31bd55a9e3d0f39577371ce2a735faa15973aa917b272d8d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1761.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1761,93908918e598da424fbf66379e23f7e78582bf89d50641e8556965795e7e3644
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1776.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1776,d59a53316e40e2e1867bf65fca1b5878933b5c8fb816722744d4c81400a1d08f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1782.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1782,756895964d6ecd9eefe1740228834d0f5decaf79281c5027320904e64934c153
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1784.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1784,12a708919b53390d1a43e1aa23d52a1e6266ba0880f61d275664073bf59e75c4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1787.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1787,7ed905ef27f85f93afba7af794b871ec9972b113b39e6d044f37759f068550a7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1795.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1795,a6b9d8b83a7e509625a34e08f63975d120f753ab646ac8e20b31607f7f23e0d3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1798.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1798,136e95f75d7abdd1cfcfae4820cf9d699ab7fe54fc3ce5afff1378c5194c5aff
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1803.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1803,056613d27d4477a2249c80dbd80599cb28233c243fdf7c6ff1a2edc607f91de0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1806.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1806,83d3625dd5ea5892a930cd05e4b0461d03031f6767e9727a4a6b81f631437341
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1819.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1819,6a64f094b8b5595fe79fb4820576c3830c1a583ba095a42b2fef87529b4a6bd3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/182.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:182,a3fb240f26232cb53188ea9729a7edf0ea888c629d3deee8290a8a727dfcac0e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1822.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1822,222a5c2dc616b297990ad2aac6386a49e4e46bcf5d4ebcd8991099432c067959
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1839.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1839,76312af4db55bc6b9599f8228f496247a126223588d93a23b1bea7feb20343a4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1841.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1841,9a8062c232fdb4d5d441d67a24a3bece69373eab087c94b4bd0991173073a6b8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1842.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1842,65a28001f7703c6ec76330c2fa76332b99aabe32e04736dc897766053aa40be3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1848.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1848,f3ecfdb341ea41d6ab2ebf5d750cabf7073b51896d622ec254850886756d00c5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1849.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1849,0c68533a5be6ffcbb3f83308da4250243005a4f149efa8f0dbc2b2932823d4e6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1850.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1850,11f086485c6133c121910a7d8d738279bbb8a0a48c7a6d76bee51c6f0ca23661
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1871.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1871,191b9f90d31f3842ec2908f023d6bce8f8a914f49f366f9f8d4b97db9ca1b2d7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/188.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:188,dc41c7d1dabb963d5608173753fa6aa1036504564cced7aef119c9f745e33803
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1882.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1882,a41eab79c7aecbbdb4f357e553e99b611708f5e0576811ce42f753c43f566a46
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1888.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1888,f3b033cad6b156acbe35eb48d94d4f8d81bad67325b6c34f42be7f814197147e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1890.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1890,6e10a88029fc80c680bbb7dc21f783309f620bfde1c041f40c6887f3eafd5ec8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1893.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1893,cfc470b3fbd418de535e8728a732a826096e3b129a0ea80d7b65486f6dd77c6c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1916.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1916,aae707437eafcb1a012529d60ab177ae4a9441a08d7ec4937789889910ca1543
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1918.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1918,dd356b9b6179da734362fcc959555aaead962559161176ee8aa94b597122b76b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1925.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1925,8903957eb8a27b2dfb8526722da9fd8ca103146ac352b29a6cfc4371d7785062
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1929.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1929,1390d02d624660e570de32b09237dc23cad69a00478eb4643feecb5b6df34a44
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1930.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1930,ccbf663bf69d8e581fd9580f49388f1bbe830f0251311ec4eae36b8eba3bd2cf
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1936.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1936,daf8057fb47797ab2b539c51f9a889e6de07e4e77234f906ed0c3d207fb74591
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1938.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1938,c1cd4e1651005cd55dd6be1f717250c203b473de1eb16f78dc88aa7516cec5c1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1939.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1939,ba76bfc5c73bcd0e51193144c86d97710e8c408e796163705f7d73839061c442
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1944.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1944,8e5f21aaa5c455227101e712420165af1937dde491d80faf6000bbade0f896d1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1962.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1962,aa43241f2711464939fe9fb613e7bb353371b04c57a1befe3e3af24a21099f77
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1963.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1963,c36bda90b238e9e1264398867ee88bb3440e4a71053309df930026ac03b2acf6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1973.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1973,f045a631405b9a7f2c4f941e40c59c227a6a139d04b852859ac0458606a9ff04
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1975.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1975,be77e07f7a5f0bb44ef38e60657e8e83fef5f80a0fb0ad53f109319694669d37
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1981.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1981,48d04517cfece63da7b1e4d1fc7f0df99f01eacecc48f5a04cf8e73ea5c0563c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1989.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1989,d462d1a4f1bd23ab170ec4de7262a9e3bb00040ab8bb285474942459eba5e061
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/1999.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:1999,2c65ffc0c304c4f6fc504aabe1034cd7226b66ae004514a874f94e801bd892a6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2017.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2017,79cf6bdbec12fa73f907e81314b63490a3fe1859c395d60250c7726fe0c77bc7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2026.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2026,2a31fbc321a30f7dabc2f58b489a1e722af13855ddb62682ca4c8961c203e4a3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2030.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2030,5637a8aa4e7ca4a10746c51c1cc19c83241e034adb15c969671ec4d7265d9282
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2050.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2050,43b8f4a51a199329e2d74bc48af7767d3a5c917147b7da5132f8c5be94926318
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2084.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2084,6c287ed111ece87f2af46182048969df5c731b3976dc1c2c3cf1be4db5c429dd
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2085.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2085,f3a6621f4883108c7bde5340808dad11386cdec5623eb1d083529aa7f70cfa78
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/209.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:209,85f93d3b3a7b45bfe857de11533af21db239d3d5f43382f6ab6560a483edca65
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2097.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2097,863a8b011c57c3ff7c3d9b8fa1c262e33a32c9a53dec53d4f8b69a8f6029e1cc
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2098.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2098,9cb89d00c74c8e26767db0a335a9e038f3da2706c55e3e98efbe2d8f57bd7336
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2109.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2109,a71f96676c1cee86e8e639825d75b1e6c6eb1ccfade831aba4686780274a2aa2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2115.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2115,afb01a468a5524c22562aa52e1fdcc9f5cef2aad42dccb33a86e53bcee6e2ff6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2120.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2120,f56a5f4ce30edf5e0951184b6a7c9a039628e5a347698ad756ad6310b1a6b3e7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2123.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2123,d15d6bf37d79db75eacc8f0f10cde11d28d3ad084f70581f043a7f7767449e22
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2124.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2124,9d740e98f6ca8c506df182950862a8ae36cef2e784e2f59b74ff0a45a14c36c2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2125.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2125,ba60e1fc6e4ca1a88d0d9fd5b3acc90a7065e357167c241589f73ecc7ab3a068
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2137.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2137,402a1a3f97075639ea365137a6285d54448a27118295ea40d1b29e0ad3513888
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2139.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2139,eaa714dec37859db87a07e401780e06f1bc663ed81b51ca72b382b0e2f3e9b5a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2143.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2143,94001ace64a9ca9aa1e3d44c5fe5f3e3345318a132d7b496a9148337cdd80157
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2158.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2158,ec23c8c20dadeeb34a9d77f1a863a8e245df1f5c11f288ca365ce17cd25f8a42
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2160.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2160,9769b6ec3deb393402ed4329ce6d2113c4445f52b76ad742b897c40d69ca3114
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2163.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2163,bbc75d5b4a99123a479a5f4d0e4999fd8738e6d87850209b5949de3b021ba531
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2170.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2170,b559b376e520b6c3dc92b1373d33015b37db46866b1f838e921206ac930d70ec
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2171.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2171,afe48d42e556a23d0dfa7604ffd57cd0cbc2d0cd641cb859a1945969fda8ffbc
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2174.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2174,4cf641057486d5445321736d361a5d0d989ed2fa9e61708f23ef62ff0e89fcfc
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2177.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2177,f0a98528512ccb2da6a7495a3f3ba09bfeccb8524ef76d84e5ee167167ec7a01
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2189.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2189,e3c7ad0568076ed4960032e47a6ddda1dc2397167d5ca4c203a37e31ef33fc98
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2196.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2196,b89eb818faa2f81927566bbada924bb106578e81c97afbbf2671351c1facabce
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2197.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2197,c688ec0ec46bc05f11010871b4248cecd906fe0166912a1001fba32398acdc18
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2201.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2201,6e9b0ab009faf04de1d88e0a75b24368d1249d912c2759c9f558cfc129617990
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2204.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2204,cf585f8b938fe56c8a2641977a30c85f29ca4defb02fd5210531c53c6eb1cbf6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2210.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2210,58d27bfe182906bf4ecb748f87eb306961b2efd697e88b1bde471607a057a7b8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2214.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2214,9ea25ec233a4516541e24e4ec28afe05bfc68583fcdc4d27d7a07221f37421fb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2223.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2223,790512dce96316e1c60a5846bf51eb442fdc09daaf5c8235a8cf40ac2f4af716
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2234.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2234,f0fecbae153ec427957f7b73df89bf8a00649647e61c2ecd3441f602ef5727c8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2249.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2249,7848e9534157a04931902dc3eddfccfff8effd58fbdb4ef799fbb03d76ae3952
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2259.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2259,5d09009734e0943b3ef3c387f33262c4ae7694b848895c57e7fdbc53728a824d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2280.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2280,46c61f4f77df978f475b9c3e041ebb7a81aa1cadbf9b1ec202ec04979e40bf12
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2294.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2294,1b48586080f7b3a4e49bb14d28418ec07190ec8e14d7d0830cc40ecd8dde4f70
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2296.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2296,6b029ba2459861d878423b10054c505923ab32142bd83399ff32ce9db1e53935
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2302.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2302,395c98586bc290fb9a064561e30cba6b5cf8f97a30ee6f3070e6f40621ea86d4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2313.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2313,c187cae7ffc823d6a3b3e95f951657985125d8c882db8077bdf9b1acb084b8f5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2314.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2314,41a7a29d8689d4d42330ba742feea53c55bd0744b951cf628b1bff0a9eb0eba1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/232.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:232,f47cbb411fc14e606975838768e8c0c3327eb536d68cf0bb127a9262f7e24dcd
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2337.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2337,07eed227c9971e5be74c8a3a5f87a2a37f2452ec33758d8a930cec9fffe92095
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2338.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2338,bad0819a5fd83d91678be293b7a73db543c2719d32791d57801a0dae4585e046
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2350.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2350,e1aee3363488498f9fa8bac69af982e9f49fa4720002483ce13b42caa49bd743
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2357.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2357,bb995688b9be0e5c28d6198bc3d68419ac367a1faa0692328ee6696b78bc6cc0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2362.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2362,02879948c67e253da9085842b28d5beda6d3b20c7eb2283480e8739564622b6e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2368.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2368,af5a75c5ed602565519ba6c5970d6429085ae2e89476c89e1341ee61107e6384
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2398.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2398,6377b692e97039034829a52e7e152045b5974529ccbbab59b33cdde933853082
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/24.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:24,412d52ff36f89be6bbeada442559d20e6c85a5684cd50065b98d3e6431d37366
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/240.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:240,01cdfc2e1053722b492f0b78296557a720fd7614e6233c56367e84cc44759214
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2400.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2400,55fadcc3cce8f83772c314ddbb7891c5adb1927a40b9385cc1f4c6b79cce1c77
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2406.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2406,f82bc37a982e740054db4fb6ddceb19c05d6971daa2829259394644837aec9e4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/241.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:241,a06be53ff19a11e44ae8634721a6103b71587fe085da448a1030dc724278fcca
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2411.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2411,2a69e49b0833472cf3bf3f24dea28163b058bbceb43a784294bdc81e5771dbe3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2415.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2415,da57c2af299984891c4a66bc8daaf8aeb0aefd8c5921a67469c2bdb125b4d969
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/2417.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:2417,1c54506c6f2dd8661cc71dbda720ce357a4b8f88477d0379d34ab6154ebc2272
